,Married
332643,True
1415440,True
1322710,True
773544,True
1305036,True
1550675,True
30218,True
1577258,True
1304079,True
981748,True
1445283,False
572900,True
839926,True
1295866,True
150044,True
468870,True
144903,True
1301436,True
1071691,True
746731,True
768199,True
118460,True
121685,True
1437900,True
344237,True
206800,True
1084845,True
1059957,True
1191996,True
918661,True
703785,True
64272,True
1238732,True
553500,False
640166,True
1151765,False
1069325,True
772072,True
1190007,True
1427218,False
1085869,True
1474561,True
757428,True
1477382,False
1345786,True
336270,True
950695,True
445919,True
53688,True
497063,True
1160067,True
469773,True
1324629,True
595839,False
1003701,True
1100462,True
759434,True
1134413,True
164269,True
741855,True
1129349,True
1230012,True
387339,True
531887,True
1596721,True
1630667,False
1139550,True
152140,True
957558,True
476671,True
511123,True
491685,True
742750,True
290031,False
332688,True
1275602,True
389687,True
1380670,True
850612,True
1139959,True
860767,True
497775,True
1508030,True
983511,True
1061148,True
1387608,True
203888,True
978914,True
272970,True
1404144,False
553578,True
1366106,True
1143459,True
754591,True
730443,True
1038127,True
1518386,True
1321236,True
1446452,True
795748,True
788300,True
233908,True
256412,False
1551266,True
1205013,True
267062,True
179381,False
710661,False
947887,True
1112434,True
1440894,True
1049256,True
930299,True
252728,True
1595358,True
468056,True
1209270,True
146109,True
204594,True
674585,True
689009,True
981751,True
639329,True
129578,True
378416,True
828071,False
1364514,True
237904,False
1011452,True
1534455,False
311216,True
1205653,True
1283104,True
1277001,True
965879,True
18254,True
20743,True
935364,True
1075170,True
1179363,True
87252,True
280652,True
1425509,True
431943,True
1498666,True
1249538,True
767175,True
1511735,True
303446,True
1466269,True
912510,True
127283,True
1243105,True
1585123,True
408947,True
90835,True
330571,True
1484351,True
1321122,True
1307846,True
804079,True
809794,True
1303467,True
155064,True
878129,True
956053,True
772677,True
840508,True
1533102,False
1142642,False
597405,True
915122,True
371210,True
562764,True
239827,True
493549,False
902977,True
1599044,True
900253,True
1536708,True
44662,False
1245280,True
610992,True
400160,True
1408857,True
282253,True
9964,False
175514,False
1056737,True
1260181,True
127200,True
481193,True
221417,True
1348379,False
893753,False
954376,True
1461039,True
227872,True
567952,True
1601559,True
1363372,True
1315247,True
1417653,True
305114,True
895662,True
1328143,True
744468,True
1218517,True
1243888,True
1124406,True
1066780,True
1183369,False
280824,False
1149330,True
781549,True
134161,False
882271,True
825336,True
621981,False
1203280,True
1157725,True
1004230,True
54,True
687879,True
558745,True
441811,True
147522,True
89573,True
1265899,True
26917,True
937417,True
1458767,True
1275614,True
567539,True
979405,False
407449,True
1195882,True
573964,True
1032344,True
793674,True
518867,False
500368,False
1025520,True
185012,True
778062,True
799380,True
108900,True
382841,False
1346106,True
334533,True
1356913,True
788334,True
1078137,False
126816,True
1595668,True
1522169,False
720062,True
571299,True
515219,True
277783,True
40271,True
1446405,True
1088546,True
993134,True
563670,True
474818,True
1132822,True
939619,True
1198621,True
222632,True
1219481,False
1009221,True
127215,True
228597,True
787861,True
624771,True
46877,True
609157,True
591190,True
1383425,True
1430452,True
64907,True
801515,True
722799,True
442665,True
189261,True
627172,True
20552,True
998741,True
729728,True
1424376,True
90935,True
401735,True
976912,True
658789,True
1246033,True
1183325,True
1064763,True
1180285,True
613605,False
76609,True
1426040,False
322471,True
1312557,True
1460435,True
243180,True
99084,True
606916,False
198689,True
1117769,True
974965,True
1513829,True
142877,False
948672,True
612826,True
322299,True
591827,True
174311,False
1216108,True
1317021,True
1196634,True
558440,False
1442347,True
1266804,True
56679,False
380422,True
1209604,True
1287123,True
1064496,False
1371240,True
417461,False
821116,False
767232,True
1550067,True
1287824,True
232202,True
1430585,True
30305,True
50887,True
527228,True
1185862,True
756564,True
1235525,True
1401128,True
300713,True
1452432,True
364788,True
900316,True
1217968,True
608044,True
570148,True
773803,True
208399,True
1216935,True
1612739,True
1455059,True
574052,True
1060882,False
1241768,True
1183302,True
99003,False
1336922,True
44287,True
425784,True
1196771,True
1018719,True
423684,False
767520,False
1190426,True
1326283,True
42042,True
601721,False
1596805,True
1048831,True
772174,False
1198966,True
830564,True
376572,True
377096,True
1000056,True
821003,False
81135,True
171401,True
110948,True
359528,True
616484,True
202001,True
1550327,True
548644,False
1275088,True
789194,False
1140021,True
920356,True
1361077,True
693860,True
223879,False
1463020,True
155162,True
957050,False
1435113,True
1187855,True
1629892,True
476950,False
383727,True
1060031,True
1226540,False
1056302,False
1102534,True
287680,True
1055355,True
1265841,True
143752,True
1055187,True
1046467,False
1249265,True
411319,True
1090101,False
1497652,True
126557,True
705807,False
143759,True
129091,True
787665,True
802132,True
303199,False
895841,True
755668,True
376787,True
341326,True
452239,True
1513882,True
380773,True
543411,False
796107,True
1088167,True
1299053,True
611121,False
718116,True
882268,True
1408631,True
1610444,True
1382319,True
1064896,True
64596,True
1066420,True
26890,True
68755,True
270202,True
1254045,True
563601,False
784516,False
1592134,True
803596,True
701786,False
1479433,True
1412353,True
1237684,True
531098,True
1018250,True
1243973,False
862090,True
852740,True
394162,True
28812,True
623076,True
1419984,True
256766,True
100512,True
1619024,True
688458,True
697072,True
1353091,True
1256867,True
641708,True
724788,True
278234,True
779321,True
1445281,False
1086990,True
415211,True
1118815,True
1332950,True
1020471,True
326796,True
1423780,True
720002,True
1445224,True
1340590,True
1439458,True
103967,True
308833,True
187150,False
762189,True
708544,True
1380676,True
480933,True
558679,False
1333474,True
1413469,True
492824,True
1335228,True
107647,False
635215,False
766644,True
1179263,True
1365767,True
1016760,True
353978,True
1546608,False
267984,False
796952,True
1476998,False
1315447,False
181445,True
130424,True
974575,True
540111,True
251446,True
1377868,True
1588923,True
393937,True
416663,True
906288,True
637939,True
423873,True
409449,True
140440,True
759845,False
245135,True
1407059,True
1007436,False
242354,False
659299,False
344446,True
1365090,True
589900,True
257872,True
1164279,True
656438,False
1396013,True
1385987,True
807805,False
1494135,False
448892,True
1499098,False
139100,True
470856,False
376890,True
84113,True
401464,True
1567739,True
551541,True
1066712,False
809544,True
1365917,True
1463842,True
1566938,True
1346901,True
100206,True
1182375,True
1610366,True
319741,True
1588125,True
53856,True
1438430,True
344277,True
1503301,True
1186796,True
786916,True
202671,False
941198,True
343476,False
1626062,True
818308,True
1043911,True
1375676,True
913696,True
591026,True
1166631,True
852565,False
1260487,True
609424,True
874602,True
610302,True
210426,True
584723,True
625973,True
88211,True
479612,True
1159098,False
1348538,False
911620,True
1147437,True
94160,True
650703,True
85554,True
1510878,False
759527,True
1052034,False
15325,False
1198792,True
52019,False
839440,True
257241,True
376593,False
457305,True
1457495,True
117739,False
1517686,True
1383412,True
580829,True
652834,True
1276562,True
1317873,True
540987,True
1234078,False
450931,True
1125580,True
271745,True
66084,True
1294482,True
1077895,True
1602992,True
559264,True
1045352,True
1373911,True
1070727,True
705083,True
67592,True
341641,False
1176335,True
42891,True
588285,True
107884,False
460067,True
1142787,True
1386226,True
403937,True
51438,True
439066,True
311563,True
1257712,True
616500,True
801872,True
1497392,True
713551,False
876695,True
116124,True
48962,True
1430827,True
1379770,True
1454389,True
216516,True
552429,True
206667,True
203862,True
976577,True
1054796,True
227795,True
1283681,True
1029660,False
787768,True
202657,True
1013268,True
1222447,True
1061814,True
7435,True
553339,False
1349963,True
940896,True
407975,True
490757,False
1412497,True
567446,True
1335793,False
983650,True
16129,True
1439158,True
180524,False
546666,True
357622,True
1370457,True
181320,False
862911,True
220962,True
578870,True
726046,True
629470,True
1521594,False
751195,True
444193,True
897719,True
635246,True
904533,True
1273852,True
740262,True
1028585,True
901831,False
436846,True
185039,True
944414,True
1036599,True
373124,True
520873,True
1165497,True
1554726,True
369039,False
405319,True
793056,True
85978,True
36099,False
1242581,False
1033636,True
359413,True
422208,True
426756,True
411940,True
311034,True
1108376,True
608619,True
1465862,True
515943,True
886175,False
944881,True
605093,True
1175537,False
1543285,False
885311,True
1371377,True
262295,False
1319790,True
1250398,True
872013,True
1441054,True
1394841,True
909562,True
1425840,False
313558,True
858615,True
87111,True
85866,True
195114,True
1042770,False
994749,True
638636,True
352601,True
988067,True
316503,True
335350,True
138375,True
563795,True
368599,True
839710,True
1528584,True
473382,True
1495900,True
1218419,True
1143779,True
120451,True
45739,True
590334,True
509215,False
550622,True
1022596,True
330259,True
341916,True
100231,True
1284638,True
818703,True
1328353,True
495182,True
1180861,True
663957,False
1033298,True
825180,True
1288325,True
1332436,True
1125510,True
1118876,True
489318,False
629230,False
90695,True
1030368,False
96212,True
1071560,True
1415170,False
63082,True
1456017,True
7926,False
1168902,True
285686,True
945084,True
122770,True
476028,False
1527646,True
768429,True
353162,True
530990,True
995659,True
588656,True
78198,True
1104136,True
27258,True
263713,True
592355,True
636910,False
1570972,False
65938,True
1524142,True
514754,True
22206,False
608550,True
956358,False
271612,True
845073,True
1535573,True
1329019,True
367493,True
856477,True
110042,True
79627,True
558351,True
215850,True
242516,True
1455480,True
592706,True
658315,False
1273829,True
1005000,True
732603,True
330214,False
398013,True
1385403,False
729192,True
945023,True
593683,False
853114,False
634764,False
687743,True
894750,True
1135521,True
553207,True
284192,True
972973,False
558088,True
1112067,True
501928,True
236039,True
1246505,False
839392,True
1614024,True
810573,True
924022,True
1057896,True
1202200,True
811281,True
277005,True
571143,True
1165240,True
1343740,False
787397,False
615451,True
235659,True
1386686,False
849429,True
1048525,False
1470682,True
1175326,True
812613,True
423967,True
87700,True
1544821,True
1223070,True
843589,True
799280,True
899249,True
1061535,True
91300,True
502281,False
36340,True
1160049,True
345410,True
1281408,False
1313506,False
1259053,True
6340,True
724039,True
1039562,True
467520,False
999142,False
1051634,True
1383503,True
1500320,True
29564,True
108802,False
1195980,True
492641,True
343724,True
99953,True
487779,True
1509087,False
345313,True
1042921,False
593458,True
1358643,False
406789,False
986812,True
475716,True
485307,True
888706,True
1481141,True
22179,True
769401,True
115105,True
852122,True
86978,True
238925,True
1559327,True
529767,True
1101990,True
958785,True
802833,True
1470795,True
1492430,False
1076868,True
500005,True
71912,True
1582336,True
784811,True
486859,True
681346,False
380907,True
462843,True
1328924,True
627607,True
552112,True
1444049,False
504738,False
574153,True
127026,True
1210807,True
272804,False
261190,True
1241122,True
1169833,True
480554,True
370870,False
1520177,True
407513,True
733475,True
446478,False
203271,True
1419025,False
1385052,True
640790,True
291322,True
173557,False
1368091,True
1059180,False
768155,True
1606704,True
213485,True
411978,True
1007733,True
154856,True
610586,True
1211772,False
678220,True
175607,True
175233,True
1025826,True
1072478,False
484567,True
866323,True
1522467,True
674604,True
51209,True
138998,False
29907,True
359026,True
1558886,True
934702,True
1142392,True
517425,True
955685,True
230767,True
1400963,True
942743,True
60931,False
232878,True
1305398,True
981576,False
161675,True
53531,True
199316,True
352789,True
1232140,True
951993,True
505466,True
1105134,True
340725,True
243060,True
247926,True
1297163,True
