,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
33320,24250.0,0.0, 11.83,803.5,7.0,2.0,144000.0,0.0,1.0,12.0,4.79,0.0,755.0,759.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,2097.0,12.1,14.0,0.0,9.223372036854776e+18,0.0
9773,12000.0,0.0, 12.99,404.27,10.0,1.0,180000.0,1.0,1.0,3.0,22.3,0.0,675.0,679.0,0.0,9.223372036854776e+18,9.223372036854776e+18,20.0,0.0,114641.0,89.8,35.0,0.0,9.223372036854776e+18,0.0
33132,10000.0,0.0, 11.48,329.69,6.0,2.0,30000.0,0.0,1.0,3.0,16.0,0.0,720.0,724.0,2.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,4429.0,18.8,8.0,0.0,9.223372036854776e+18,0.0
2164,12000.0,0.0,  7.51,373.33,2.0,1.0,109000.0,0.0,1.0,12.0,6.3,0.0,745.0,749.0,1.0,24.0,9.223372036854776e+18,6.0,0.0,3739.0,20.4,12.0,0.0,9.223372036854776e+18,0.0
185,35000.0,0.0, 10.65,1140.07,6.0,1.0,168000.0,1.0,1.0,3.0,3.17,1.0,760.0,764.0,1.0,22.0,9.223372036854776e+18,16.0,0.0,1099.0,1.4,22.0,0.0,9.223372036854776e+18,0.0
17428,7200.0,1.0, 15.28,172.35,17.0,0.0,50000.0,0.0,1.0,8.0,21.89,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4446.0,94.6,25.0,0.0,9.223372036854776e+18,0.0
8121,2000.0,0.0,  7.49,62.21,3.0,2.0,55000.0,0.0,1.0,13.0,20.09,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,21314.0,60.5,13.0,0.0,9.223372036854776e+18,0.0
12190,10000.0,1.0, 12.99,227.48,10.0,2.0,50004.0,1.0,1.0,3.0,20.76,0.0,725.0,729.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,10070.0,33.3,19.0,0.0,9.223372036854776e+18,0.0
5258,13800.0,0.0,  8.90,438.2,4.0,1.0,48000.0,1.0,1.0,8.0,4.17,0.0,745.0,749.0,2.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,3901.0,27.9,20.0,0.0,9.223372036854776e+18,0.0
27918,25000.0,0.0, 11.49,824.29,8.0,1.0,300000.0,1.0,1.0,4.0,11.78,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,37719.0,64.2,32.0,0.0,9.223372036854776e+18,0.0
33812,15000.0,0.0, 12.53,502.0,9.0,1.0,35000.0,1.0,1.0,3.0,12.03,0.0,705.0,709.0,0.0,9.223372036854776e+18,99.0,8.0,1.0,11197.0,53.3,14.0,0.0,9.223372036854776e+18,0.0
559,12000.0,0.0, 14.27,411.71,11.0,2.0,28000.0,1.0,0.0,4.0,8.49,0.0,690.0,694.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,8738.0,68.5,10.0,0.0,9.223372036854776e+18,0.0
15925,5200.0,1.0, 18.39,133.16,21.0,2.0,57739.0,1.0,1.0,3.0,9.66,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,7762.0,99.5,7.0,0.0,9.223372036854776e+18,0.0
11390,10000.0,1.0, 19.69,263.22,24.0,1.0,96000.0,0.0,1.0,7.0,11.44,0.0,665.0,669.0,0.0,75.0,9.223372036854776e+18,12.0,0.0,14153.0,87.4,23.0,0.0,9.223372036854776e+18,0.0
31259,20000.0,0.0, 14.59,689.3,15.0,1.0,127000.0,1.0,1.0,3.0,11.76,0.0,680.0,684.0,1.0,47.0,9.223372036854776e+18,15.0,0.0,12908.0,76.8,27.0,0.0,9.223372036854776e+18,0.0
18946,6000.0,0.0,  5.79,181.97,1.0,0.0,58000.0,0.0,1.0,3.0,21.66,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,17943.0,43.8,25.0,0.0,9.223372036854776e+18,0.0
27417,17000.0,1.0, 11.86,376.96,9.0,2.0,60000.0,1.0,1.0,3.0,14.34,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,12994.0,67,17.0,0.0,9.223372036854776e+18,0.0
41465,7500.0,0.0, 17.59,269.61,30.0,2.0,54000.0,0.0,0.0,4.0,27.47,1.0,670.0,674.0,6.0,10.0,9.223372036854776e+18,9.0,0.0,23618.0,62.3,29.0,0.0,9.223372036854776e+18,0.0
16902,5000.0,0.0,  5.42,150.8,0.0,2.0,60000.0,0.0,1.0,7.0,6.9,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1314.0,8.7,19.0,0.0,9.223372036854776e+18,0.0
19620,20000.0,0.0, 10.74,652.32,8.0,1.0,60000.0,1.0,1.0,4.0,13.96,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,18.0,0.0,26947.0,37.9,30.0,0.0,9.223372036854776e+18,0.0
11274,16000.0,0.0, 11.99,531.36,9.0,1.0,102000.0,1.0,1.0,4.0,18.78,0.0,690.0,694.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,11538.0,52.4,17.0,0.0,9.223372036854776e+18,0.0
38627,2000.0,0.0, 10.39,64.91,8.0,2.0,22004.0,0.0,1.0,6.0,8.13,1.0,690.0,694.0,2.0,22.0,9.223372036854776e+18,6.0,0.0,1599.0,9.6,11.0,0.0,9.223372036854776e+18,0.0
30593,7500.0,0.0, 13.11,253.09,11.0,2.0,31875.0,0.0,1.0,3.0,15.47,0.0,680.0,684.0,0.0,30.0,9.223372036854776e+18,8.0,0.0,9432.0,54.8,19.0,0.0,9.223372036854776e+18,0.0
31895,10000.0,0.0, 11.36,329.12,9.0,1.0,115752.0,0.0,1.0,3.0,11.77,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,13087.0,42.9,62.0,0.0,9.223372036854776e+18,0.0
12929,3000.0,0.0,  7.49,93.31,3.0,2.0,24000.0,1.0,1.0,4.0,12.85,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,2999.0,47.6,7.0,0.0,9.223372036854776e+18,0.0
40625,5500.0,0.0, 16.07,193.57,19.0,1.0,60000.0,0.0,1.0,3.0,24.72,0.0,715.0,719.0,9.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,4131.0,66.6,37.0,0.0,9.223372036854776e+18,0.0
39705,7000.0,0.0, 12.49,234.15,17.0,2.0,23000.0,0.0,1.0,13.0,5.01,0.0,660.0,664.0,3.0,0.0,0.0,3.0,0.0,1061.0,81.9,4.0,0.0,9.223372036854776e+18,0.0
6884,6000.0,0.0, 11.71,198.46,7.0,1.0,150792.0,1.0,1.0,8.0,21.49,0.0,675.0,679.0,0.0,69.0,9.223372036854776e+18,10.0,0.0,16223.0,70.5,17.0,0.0,9.223372036854776e+18,0.0
17338,9750.0,0.0, 10.00,314.61,6.0,1.0,46350.0,0.0,1.0,4.0,19.01,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,19857.0,64.7,16.0,0.0,9.223372036854776e+18,0.0
13397,6000.0,0.0,  7.49,186.61,3.0,2.0,48000.0,0.0,0.0,7.0,25.85,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,4286.0,27.8,16.0,0.0,9.223372036854776e+18,0.0
25165,20000.0,1.0, 20.90,539.95,32.0,1.0,69000.0,1.0,0.0,3.0,21.72,0.0,660.0,664.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,13557.0,91,41.0,0.0,9.223372036854776e+18,0.0
40541,12000.0,0.0, 13.85,409.25,13.0,1.0,48800.0,0.0,1.0,4.0,8.58,0.0,685.0,689.0,5.0,32.0,95.0,10.0,1.0,11999.0,53.6,23.0,0.0,9.223372036854776e+18,0.0
21138,20000.0,1.0, 16.69,493.73,22.0,2.0,59850.0,1.0,1.0,3.0,14.72,0.0,685.0,689.0,3.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,5138.0,70.4,10.0,0.0,9.223372036854776e+18,0.0
27990,5000.0,0.0, 11.12,163.98,7.0,2.0,48000.0,1.0,1.0,3.0,13.5,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,5676.0,33.2,23.0,0.0,9.223372036854776e+18,0.0
39956,12000.0,0.0,  9.25,383.0,6.0,1.0,35000.0,0.0,1.0,0.0,14.44,0.0,720.0,724.0,0.0,46.0,9.223372036854776e+18,4.0,0.0,50785.0,65.3,18.0,0.0,9.223372036854776e+18,0.0
13253,5000.0,0.0,  6.99,154.37,2.0,1.0,45000.0,1.0,1.0,12.0,8.51,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,3998.0,28.8,14.0,0.0,9.223372036854776e+18,0.0
7292,5000.0,0.0, 15.27,173.99,13.0,2.0,80000.0,1.0,0.0,3.0,12.93,0.0,665.0,669.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,14462.0,47.7,24.0,0.0,9.223372036854776e+18,0.0
42172,14300.0,0.0, 15.01,495.79,25.0,2.0,30000.0,0.0,0.0,2.0,12.76,0.0,655.0,659.0,1.0,0.0,0.0,6.0,0.0,5830.0,64.1,8.0,0.0,9.223372036854776e+18,0.0
15451,16425.0,1.0, 19.69,432.34,24.0,1.0,53000.0,1.0,1.0,3.0,19.38,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,27.0,0.0,12201.0,23.7,55.0,0.0,9.223372036854776e+18,0.0
14558,3250.0,0.0, 15.99,114.25,16.0,0.0,25920.0,1.0,1.0,3.0,23.94,0.0,665.0,669.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,3769.0,62.8,11.0,0.0,9.223372036854776e+18,0.0
15739,10200.0,0.0,  7.49,317.24,3.0,2.0,42000.0,0.0,1.0,3.0,17.63,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,20208.0,37.4,33.0,0.0,9.223372036854776e+18,0.0
8817,10000.0,0.0,  5.99,304.18,1.0,1.0,120000.0,1.0,1.0,3.0,15.61,0.0,785.0,789.0,2.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,3763.0,3.5,39.0,0.0,9.223372036854776e+18,0.0
42169,15000.0,0.0, 13.43,508.53,20.0,1.0,60000.0,0.0,0.0,3.0,2.16,0.0,660.0,664.0,6.0,0.0,0.0,5.0,0.0,3286.0,84.3,7.0,0.0,9.223372036854776e+18,0.0
42061,7000.0,0.0, 11.41,230.54,12.0,2.0,33600.0,0.0,1.0,3.0,17.04,0.0,680.0,684.0,6.0,0.0,0.0,5.0,0.0,7291.0,98.5,12.0,0.0,9.223372036854776e+18,0.0
9114,22200.0,1.0, 22.11,614.53,30.0,2.0,82000.0,1.0,1.0,13.0,3.76,0.0,665.0,669.0,3.0,66.0,9.223372036854776e+18,6.0,0.0,2113.0,96,12.0,0.0,9.223372036854776e+18,0.0
8330,1000.0,0.0, 11.49,32.98,8.0,2.0,56000.0,0.0,1.0,3.0,21.36,1.0,670.0,674.0,0.0,23.0,9.223372036854776e+18,16.0,0.0,26558.0,72.6,36.0,0.0,9.223372036854776e+18,0.0
34857,12500.0,0.0, 14.26,428.83,14.0,1.0,33000.0,1.0,1.0,3.0,8.11,0.0,690.0,694.0,2.0,71.0,9.223372036854776e+18,22.0,0.0,16941.0,36.5,33.0,0.0,9.223372036854776e+18,0.0
40690,2500.0,0.0,  7.88,78.21,4.0,1.0,50000.0,0.0,1.0,13.0,20.38,0.0,730.0,734.0,4.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,16150.0,32.6,35.0,0.0,9.223372036854776e+18,0.0
2460,5000.0,0.0,  9.91,161.13,5.0,2.0,53000.0,1.0,1.0,6.0,17.32,0.0,710.0,714.0,1.0,75.0,9.223372036854776e+18,7.0,0.0,15647.0,81.1,26.0,0.0,9.223372036854776e+18,0.0
37633,15000.0,0.0, 11.89,497.46,8.0,1.0,156000.0,1.0,1.0,4.0,5.2,0.0,750.0,754.0,1.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,6077.0,7.8,33.0,0.0,9.223372036854776e+18,0.0
29347,1500.0,0.0, 15.21,52.16,16.0,2.0,96000.0,1.0,1.0,13.0,8.45,0.0,660.0,664.0,2.0,32.0,9.223372036854776e+18,14.0,0.0,24324.0,93.6,22.0,0.0,9.223372036854776e+18,0.0
8018,6075.0,0.0,  8.49,191.75,4.0,1.0,28800.0,1.0,1.0,3.0,28.75,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,23.0,0.0,11693.0,19.5,39.0,0.0,9.223372036854776e+18,0.0
3153,5000.0,0.0, 14.27,171.55,11.0,0.0,35000.0,0.0,1.0,12.0,16.42,0.0,660.0,664.0,0.0,30.0,9.223372036854776e+18,6.0,0.0,1410.0,34,8.0,0.0,9.223372036854776e+18,0.0
31388,18000.0,0.0, 10.25,582.93,6.0,1.0,82800.0,1.0,1.0,3.0,13.91,0.0,740.0,744.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,21098.0,63.5,20.0,0.0,9.223372036854776e+18,0.0
23360,10400.0,0.0,  6.17,297.37,2.0,2.0,51000.0,1.0,1.0,3.0,17.67,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,7381.0,23.4,9.0,0.0,9.223372036854776e+18,0.0
20984,10000.0,0.0, 10.74,326.16,8.0,1.0,120000.0,1.0,1.0,0.0,23.15,0.0,730.0,734.0,3.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,43002.0,95.3,19.0,0.0,9.223372036854776e+18,0.0
25219,4500.0,1.0,  7.88,90.99,4.0,2.0,32000.0,1.0,1.0,7.0,13.43,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,605.0,4.9,16.0,0.0,9.223372036854776e+18,0.0
11808,10950.0,0.0,  5.99,333.08,1.0,2.0,47908.0,1.0,1.0,8.0,0.7,0.0,795.0,799.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,2683.0,6.5,14.0,0.0,9.223372036854776e+18,0.0
11251,3200.0,0.0, 11.49,105.51,8.0,1.0,113000.0,0.0,1.0,10.0,19.43,1.0,690.0,694.0,1.0,8.0,9.223372036854776e+18,10.0,0.0,1138.0,11.5,25.0,0.0,9.223372036854776e+18,0.0
15079,4200.0,0.0, 15.62,146.88,15.0,2.0,35000.0,0.0,1.0,6.0,9.7,8.0,660.0,664.0,2.0,15.0,9.223372036854776e+18,10.0,0.0,478.0,79.7,19.0,0.0,9.223372036854776e+18,0.0
7721,16000.0,1.0, 15.99,389.01,16.0,2.0,70000.0,1.0,0.0,3.0,17.59,0.0,700.0,704.0,0.0,81.0,9.223372036854776e+18,8.0,0.0,3768.0,34.3,10.0,0.0,9.223372036854776e+18,0.0
13417,2650.0,0.0,  7.49,82.42,3.0,0.0,17795.0,0.0,1.0,3.0,21.11,0.0,725.0,729.0,2.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,1808.0,15.2,19.0,0.0,9.223372036854776e+18,0.0
39761,5000.0,0.0,  9.01,159.03,6.0,1.0,250000.0,0.0,1.0,13.0,10.0,2.0,710.0,714.0,0.0,5.0,9.223372036854776e+18,5.0,0.0,14354.0,36.6,7.0,9.223372036854776e+18,9.223372036854776e+18,0.0
26779,15000.0,1.0, 11.86,332.61,9.0,2.0,72000.0,1.0,1.0,3.0,24.4,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,17147.0,67.2,30.0,0.0,9.223372036854776e+18,0.0
31623,3000.0,0.0, 16.82,106.69,21.0,1.0,37100.0,0.0,1.0,13.0,17.92,0.0,660.0,664.0,1.0,9.223372036854776e+18,96.0,3.0,2.0,469.0,93.8,10.0,0.0,9.223372036854776e+18,0.0
36425,4000.0,0.0, 12.21,133.26,9.0,2.0,24000.0,0.0,1.0,4.0,3.6,0.0,715.0,719.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,3155.0,67.1,7.0,0.0,9.223372036854776e+18,0.0
35427,7500.0,0.0, 11.14,246.03,5.0,0.0,30000.0,1.0,1.0,3.0,17.52,0.0,720.0,724.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,2639.0,21.3,13.0,0.0,9.223372036854776e+18,0.0
20419,6800.0,0.0,  9.63,218.24,5.0,1.0,95000.0,0.0,1.0,8.0,17.72,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,24401.0,75.1,37.0,0.0,9.223372036854776e+18,0.0
41678,9250.0,0.0, 17.66,163.72,31.0,1.0,50000.0,0.0,1.0,8.0,24.46,0.0,645.0,649.0,0.0,39.0,9.223372036854776e+18,11.0,0.0,16723.0,70.6,30.0,0.0,9.223372036854776e+18,0.0
10055,14075.0,1.0, 10.59,303.16,6.0,1.0,53000.0,0.0,1.0,3.0,22.08,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,8323.0,23.7,32.0,0.0,9.223372036854776e+18,0.0
35108,20000.0,0.0, 14.26,686.12,14.0,1.0,70000.0,1.0,1.0,4.0,13.68,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,27561.0,80.8,34.0,0.0,9.223372036854776e+18,0.0
20662,10000.0,0.0, 12.68,335.41,10.0,2.0,44000.0,1.0,1.0,3.0,19.04,0.0,675.0,679.0,2.0,9.223372036854776e+18,116.0,9.0,1.0,10017.0,84.2,22.0,0.0,9.223372036854776e+18,0.0
39550,25000.0,0.0,  9.33,798.84,7.0,2.0,100000.0,0.0,0.0,0.0,1.57,0.0,760.0,764.0,5.0,28.0,0.0,9.0,0.0,17.0,0.1,15.0,0.0,9.223372036854776e+18,0.0
42125,6000.0,0.0, 12.36,200.32,15.0,1.0,63000.0,0.0,0.0,4.0,14.51,0.0,665.0,669.0,5.0,0.0,0.0,18.0,0.0,12508.0,34.7,32.0,0.0,9.223372036854776e+18,0.0
25083,1200.0,0.0,  7.14,37.13,2.0,2.0,14400.0,0.0,1.0,12.0,3.17,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,906.0,25.9,10.0,0.0,9.223372036854776e+18,0.0
1850,22500.0,1.0, 14.27,526.7,11.0,2.0,45000.0,1.0,1.0,3.0,20.56,0.0,740.0,744.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,23439.0,67.2,18.0,0.0,9.223372036854776e+18,0.0
41717,5925.0,0.0, 11.97,196.71,13.0,1.0,88000.0,0.0,0.0,3.0,20.84,0.0,685.0,689.0,17.0,9.223372036854776e+18,100.0,17.0,1.0,44040.0,83.3,57.0,0.0,9.223372036854776e+18,0.0
10703,22800.0,1.0, 12.99,518.66,10.0,1.0,102000.0,1.0,1.0,3.0,18.14,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,30055.0,76.5,54.0,0.0,9.223372036854776e+18,0.0
16333,17400.0,0.0, 10.37,564.48,7.0,2.0,96000.0,1.0,1.0,3.0,21.16,0.0,725.0,729.0,2.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,35982.0,57.2,41.0,0.0,9.223372036854776e+18,0.0
40031,10000.0,0.0, 14.72,345.29,14.0,2.0,95000.0,0.0,1.0,5.0,11.01,0.0,685.0,689.0,5.0,9.223372036854776e+18,86.0,6.0,1.0,3230.0,80.7,15.0,0.0,9.223372036854776e+18,0.0
41517,7000.0,0.0, 11.59,231.14,11.0,2.0,64008.0,1.0,0.0,7.0,10.63,0.0,685.0,689.0,10.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,5260.0,24.2,21.0,0.0,9.223372036854776e+18,0.0
477,15000.0,0.0, 18.25,544.17,19.0,1.0,66000.0,0.0,1.0,3.0,8.49,2.0,660.0,664.0,2.0,9.0,9.223372036854776e+18,10.0,0.0,17258.0,89.1,28.0,0.0,9.223372036854776e+18,0.0
16771,4200.0,0.0, 10.37,136.26,7.0,2.0,35000.0,1.0,1.0,0.0,18.31,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,5381.0,56.1,10.0,0.0,9.223372036854776e+18,0.0
3997,17900.0,0.0,  7.90,560.1,3.0,2.0,65000.0,1.0,1.0,3.0,21.32,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,28640.0,45.3,59.0,0.0,9.223372036854776e+18,0.0
24462,20000.0,1.0,  6.91,395.18,4.0,1.0,127000.0,1.0,1.0,3.0,5.14,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6564.0,65.6,22.0,0.0,9.223372036854776e+18,0.0
30124,16000.0,0.0,  9.88,515.37,5.0,2.0,80000.0,1.0,1.0,3.0,12.84,0.0,755.0,759.0,3.0,26.0,9.223372036854776e+18,7.0,0.0,8488.0,20.3,21.0,0.0,9.223372036854776e+18,0.0
33897,5000.0,0.0,  8.59,158.06,3.0,1.0,59520.0,0.0,1.0,11.0,20.32,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6673.0,32.4,17.0,0.0,9.223372036854776e+18,0.0
36069,5000.0,0.0, 10.95,163.57,5.0,1.0,109500.0,0.0,1.0,10.0,15.75,0.0,715.0,719.0,2.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,34267.0,67.5,31.0,0.0,9.223372036854776e+18,0.0
39218,25000.0,0.0, 10.08,807.62,7.0,1.0,144000.0,0.0,1.0,0.0,3.84,0.0,760.0,764.0,8.0,0.0,0.0,11.0,0.0,52214.0,8.7,22.0,0.0,9.223372036854776e+18,0.0
40834,8000.0,0.0, 20.86,300.85,33.0,2.0,103625.0,0.0,1.0,3.0,17.12,1.0,665.0,669.0,6.0,18.0,9.223372036854776e+18,23.0,0.0,53338.0,41.3,43.0,0.0,9.223372036854776e+18,0.0
41168,25000.0,0.0, 14.74,863.42,17.0,1.0,120000.0,1.0,1.0,8.0,24.18,0.0,695.0,699.0,3.0,9.223372036854776e+18,9.223372036854776e+18,20.0,0.0,311616.0,80.2,31.0,0.0,9.223372036854776e+18,0.0
16907,15000.0,0.0, 10.00,484.01,6.0,1.0,107004.0,1.0,1.0,12.0,24.77,0.0,740.0,744.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,12071.0,56.4,29.0,0.0,9.223372036854776e+18,0.0
21591,4975.0,1.0, 15.20,118.88,18.0,1.0,35000.0,0.0,1.0,3.0,20.37,0.0,705.0,709.0,1.0,42.0,9.223372036854776e+18,10.0,0.0,12157.0,40.7,20.0,0.0,9.223372036854776e+18,0.0
4247,6000.0,0.0,  6.03,182.62,0.0,1.0,150000.0,1.0,1.0,8.0,8.1,0.0,770.0,774.0,3.0,72.0,9.223372036854776e+18,15.0,0.0,10890.0,15.2,38.0,0.0,9.223372036854776e+18,0.0
33337,10000.0,0.0,  8.94,317.72,4.0,0.0,72000.0,0.0,1.0,10.0,9.38,0.0,780.0,784.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,3187.0,13.1,10.0,0.0,9.223372036854776e+18,0.0
24412,1500.0,0.0,  9.25,47.88,6.0,2.0,12996.0,0.0,1.0,3.0,4.99,0.0,700.0,704.0,2.0,27.0,9.223372036854776e+18,9.0,0.0,1067.0,39.5,15.0,0.0,9.223372036854776e+18,0.0
16488,4800.0,0.0,  5.79,145.57,1.0,0.0,36000.0,1.0,1.0,13.0,13.73,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,924.0,13.2,4.0,0.0,9.223372036854776e+18,0.0
15984,12000.0,0.0, 12.99,404.27,10.0,2.0,79500.0,1.0,0.0,13.0,18.81,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,28998.0,75.5,27.0,0.0,9.223372036854776e+18,0.0
13820,3000.0,0.0, 11.49,98.92,8.0,1.0,30000.0,1.0,1.0,13.0,20.2,0.0,685.0,689.0,2.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1244.0,15,11.0,0.0,9.223372036854776e+18,0.0
39593,9000.0,0.0,  9.96,290.24,9.0,2.0,38000.0,0.0,1.0,10.0,3.38,0.0,695.0,699.0,2.0,0.0,0.0,9.0,0.0,3305.0,55.1,10.0,0.0,9.223372036854776e+18,0.0
6652,6000.0,0.0, 10.65,195.44,6.0,2.0,160000.0,1.0,1.0,3.0,14.44,0.0,700.0,704.0,1.0,24.0,9.223372036854776e+18,12.0,0.0,14250.0,29.7,37.0,0.0,9.223372036854776e+18,0.0
42289,14000.0,0.0, 15.33,487.59,26.0,2.0,76000.0,0.0,0.0,7.0,9.49,1.0,650.0,654.0,1.0,16.0,0.0,8.0,0.0,16075.0,80.4,19.0,0.0,9.223372036854776e+18,0.0
28951,9250.0,0.0,  7.51,287.78,3.0,1.0,70000.0,1.0,1.0,4.0,14.14,0.0,740.0,744.0,1.0,50.0,9.223372036854776e+18,12.0,0.0,1734.0,28.4,52.0,0.0,9.223372036854776e+18,0.0
3270,9000.0,0.0,  7.90,281.62,3.0,2.0,26785.0,1.0,1.0,6.0,5.6,0.0,775.0,779.0,5.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,2299.0,4.8,15.0,0.0,9.223372036854776e+18,0.0
1638,16000.0,1.0, 11.71,353.58,7.0,1.0,84855.0,1.0,1.0,8.0,6.56,0.0,735.0,739.0,0.0,66.0,9.223372036854776e+18,9.0,0.0,952.0,12.4,16.0,0.0,9.223372036854776e+18,0.0
33720,6400.0,0.0,  7.74,199.8,2.0,2.0,35000.0,0.0,1.0,3.0,18.07,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,7994.0,24.7,24.0,0.0,9.223372036854776e+18,0.0
14863,7500.0,0.0,  5.99,228.14,1.0,1.0,40000.0,1.0,0.0,4.0,9.69,0.0,775.0,779.0,1.0,38.0,9.223372036854776e+18,9.0,0.0,22996.0,42.3,28.0,0.0,9.223372036854776e+18,0.0
1400,6000.0,0.0, 13.49,203.59,10.0,2.0,32000.0,1.0,0.0,3.0,17.81,1.0,670.0,674.0,0.0,9.0,9.223372036854776e+18,4.0,0.0,1524.0,21.2,12.0,0.0,9.223372036854776e+18,0.0
42307,5000.0,0.0, 13.75,170.29,21.0,2.0,16000.0,0.0,1.0,3.0,9.45,0.0,640.0,644.0,0.0,0.0,0.0,4.0,0.0,4467.0,93.1,7.0,0.0,9.223372036854776e+18,0.0
1177,10000.0,0.0, 11.71,330.76,7.0,2.0,27000.0,1.0,1.0,4.0,14.13,0.0,695.0,699.0,0.0,66.0,9.223372036854776e+18,7.0,0.0,14067.0,76.9,14.0,0.0,9.223372036854776e+18,0.0
12062,10000.0,0.0, 16.89,355.99,18.0,2.0,40000.0,1.0,1.0,8.0,8.67,1.0,660.0,664.0,3.0,9.0,113.0,9.0,1.0,5960.0,56.8,24.0,0.0,9.223372036854776e+18,0.0
